,MAE,MSE,RMSE
rf-no,0.23384868166840267,0.37416075115359615,0.20889997544785555
ela-net-rb-no,0.2123200530807835,0.3483004474614365,0.19272089551471527
svr-no,0.20672186767915512,0.33628651400678855,0.18531387271341648
poi-no,0.1684979877552486,0.314224568955891,0.17188440961173246
rf-wo,0.15377291383743408,0.24534256603446913,0.13128978711797668
poi-wo,0.013112152035060332,0.06819524621800832,0.03469965617845561
ela-net-st-no,0.003348301056081193,0.04597390308102667,0.023257404983803687
ela-net-st-wo,0.003348301056081193,0.04597390308102667,0.023257404983803687
ela-net-rb-wo,0.0008042225115182378,0.03790874545809231,0.019137494578415626
svr-wo,0.0,0.0,0.0
