,MAE,MSE,RMSE
rf-no,-0.0,-0.0,-0.0
ela-net-rb-no,-0.02809970833764397,-0.0413210001447295,-0.020451370788794554
svr-no,-0.03540660094186099,-0.060517516625268275,-0.029814311720937736
poi-no,-0.08529737187617781,-0.09576929268687473,-0.046789994548512626
rf-wo,-0.10451690927758883,-0.20583270441503143,-0.09810414096980402
poi-wo,-0.28811087881964004,-0.48888832955038786,-0.22020011864873568
ela-net-st-no,-0.3008549030683243,-0.5243948005458419,-0.23466384111054395
ela-net-st-wo,-0.3008549030683243,-0.5243948005458419,-0.23466384111054395
ela-net-rb-wo,-0.30417549846989966,-0.5372817481730492,-0.2398716660094502
svr-wo,-0.3052251899502585,-0.5978544040554803,-0.26406265827904307
