,MAE,MSE,RMSE
rf-no,3.045527528545453,17.464225062441002,4.179022022248866
ela-net-rb-no,3.1311059638318457,18.185864308773716,4.264488751160415
svr-no,3.1533593064061143,18.521116593004702,4.303616687508857
poi-no,3.3053030227069313,19.13676154399537,4.374558439888005
rf-wo,3.3638366529488377,21.058933737556004,4.589001387835483
poi-wo,3.92297714126409,26.0022808801098,5.0992431673837455
ela-net-st-no,3.9617894179379083,26.622373880747446,5.1596873820753375
ela-net-st-wo,3.9617894179379083,26.622373880747446,5.1596873820753375
ela-net-rb-wo,3.971902382644568,26.847434434476884,5.181450997015883
svr-wo,3.97509924694448,27.90528892943745,5.282545686450564
