,MAE,MSE,RMSE
rf-wo,0.3823246914081445,0.529450393588098,0.3140338154020258
rf-no,0.3916600164566332,0.5265978395608938,0.3119577335373166
ela-net-st-no,0.03168006294146619,0.10845915546996376,0.05578559398299987
poi-no,0.03787861210776622,0.1011894077323825,0.05194378211647299
poi-wo,0.022233748088783534,0.09783906059589609,0.05017846970912254
ela-net-st-wo,0.041788824579192974,0.09673659511691257,0.04959829288711404
ela-net-rb-no,0.024235994181075027,0.09050776171771946,0.04632697517320916
svr-wo,0.030221609527307125,0.0717093267759008,0.03652157615019758
ela-net-rb-wo,0.028660921173813025,0.06957048069190619,0.03541225422043959
svr-no,0.0,0.0,0.0
