,MAE,MSE,RMSE
rf-wo,-0.015345572050210476,-0.0,-0.0
rf-no,-0.0,-0.006062174929771791,-0.003026507590787375
ela-net-st-no,-0.5917413999625836,-0.8946798220241496,-0.37647369100326444
poi-no,-0.5815521154605265,-0.9101293041584895,-0.3820742759195288
poi-wo,-0.6072694190115062,-0.9172493762844316,-0.38464774447670713
ela-net-st-wo,-0.5751244391985602,-0.9195923077500219,-0.385493524975856
ela-net-rb-no,-0.603978091552428,-0.9328296653300014,-0.390262444767175
svr-wo,-0.5941388314213283,-0.972779618928227,-0.4045567339656406
ela-net-rb-wo,-0.5967043184774372,-0.9773250399738507,-0.4061739010427732
svr-no,-0.6438176464669494,-1.1251744478660477,-0.45779780760777933
