,MAE,MSE,RMSE
rf-wo,2.9161959607441847,17.10274063176084,4.1355459895594
rf-no,2.872121611616162,17.20642043724909,4.148062250888852
ela-net-st-no,4.5716748749367015,32.404217576309826,5.692470252562575
poi-no,4.542410010711438,32.66844606214846,5.71563172905222
poi-wo,4.6162732340326995,32.79021880899788,5.726274426623116
ela-net-st-wo,4.523948942806972,32.83028935817186,5.729772190774418
ela-net-rb-no,4.606820141306575,33.056684451512126,5.749494277891937
svr-wo,4.5785605896417305,33.739938146153456,5.808608968260255
ela-net-rb-wo,4.585928980459903,33.817677303358906,5.815296837080537
svr-no,4.721244187973741,36.34630737909857,6.028789876840838
